Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
CTBGA_Pin_E2_IOA,TMR3,1,6,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_E7_TX,UART0,0,1,TX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F1_SCL,I2C2,0,30,SCL,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F2_TX,UART2,1,1,TX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F3_RX,UART2,1,0,RX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F4_SDA,I2C2,0,31,SDA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F5_SDA,I2C1,0,17,SDA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F5_PT3,PT3,0,17,PT3,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F7_RX,UART0,0,0,RX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F8_IOA,TMR0,0,2,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_G4_PT1,PT1,0,19,PT1,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_G5_SCL,I2C1,0,16,SCL,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_G5_PT2,PT2,0,16,PT2,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_G6_RX,UART1,0,12,RX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_G7_IO,OWM,0,6,IO,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,YES,YES
CTBGA_Pin_H1_IOA,TMR2,0,26,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_H5_PT0,PT0,0,18,PT0,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_H6_TX,UART1,0,13,TX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_H7_SCL,I2C0,0,10,SCL,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_H9_PE,OWM,0,7,PE,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,YES,YES
CTBGA_Pin_J7_IOA,TMR1,0,14,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_J8_SDA,I2C0,0,11,SDA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CTBGA_Pin_F8_CTS,UART0,0,2,CTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_F9_RTS,UART0,0,3,RTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_J6_RTS,UART1,0,15,RTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_J7_CTS,UART1,0,14,CTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_F1_CTS,UART2,0,30,CTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_F4_RTS,UART2,0,31,RTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CTBGA_Pin_F9_IOB,TMR0,0,3,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CTBGA_Pin_J6_IOB,TMR1,0,15,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CTBGA_Pin_H4_IOA,TMR1,0,20,IOA,MAPB,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,MAPB,YES,YES
CTBGA_Pin_H2_IOB,TMR2,0,27,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CTBGA_Pin_D4_IOB,TMR3,1,7,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CTBGA_Pin_G4_PE,OWM,0,19,PE,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
CTBGA_Pin_H5_IO,OWM,0,18,IO,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
CTBGA_Pin_D5_TDI,RV,1,2,TDI,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CTBGA_Pin_E4_TDO,RV,1,3,TDO,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
